JoiningYear,PaymentTier,Age,Gender,EverBenched,ExperienceInCurrentDomain,Irrelevant_Predictor1,Irrelevant_Predictor2,Irrelevant_Predictor3
2017,3,41,Male,No,3,0.6117088261632426,1.2305580330468575,a2
2013,3,30,Male,No,5,0.1632180155069508,4.921535230069135,a1
2017,3,37,Male,No,2,0.0745609157599314,4.410483487479663,a1
2015,2,30,Female,No,1,0.6876762758448148,2.0376749983051883,a1
2018,3,32,Male,Yes,1,0.26096411475415726,4.337994647919269,a1
2013,3,25,Female,No,3,0.27378463011595755,3.9692838776042256,a2
2014,3,39,Male,No,0,0.714247338865016,1.240170506885641,a1
2013,3,37,Female,No,2,0.35834304993675115,0.5014664470687585,a2
2014,3,24,Female,No,2,0.3508501928888694,4.1730810161214125,a2
2017,3,26,Male,Yes,4,0.3619881615254489,2.1772977783844256,a1
2013,2,24,Male,No,2,0.851936223276541,0.5904943151310577,a2
2018,3,26,Male,Yes,4,0.5124772851741912,4.520298563477084,a1
2013,3,25,Male,No,3,0.948843011628121,1.8649763337470255,a2
2018,3,27,Male,No,5,0.42261289888845033,0.7259530845036571,a2
2017,3,30,Female,Yes,3,0.8721879271249472,2.0620269476378357,a2
2012,3,28,Female,No,0,0.982041244473114,1.674669869176253,a2
2015,2,36,Female,Yes,1,0.9359335518001353,3.111791851366616,a1
2017,2,24,Female,Yes,2,0.8705518673959352,4.023790878743878,a1
2017,3,27,Male,No,5,0.5629675091684199,2.105195063380294,a2
2017,2,24,Female,No,2,0.07620319826942157,4.988578821229886,a2
2015,3,22,Male,Yes,0,0.1407172541234457,0.8990433834966449,a1
2018,3,27,Female,No,5,0.5378470331419963,4.909577046969798,a1
2017,3,24,Male,No,2,0.5353296680998255,0.7940086463625445,a1
2014,3,39,Male,No,4,0.2745070037743619,1.3729695660242407,a1
2016,3,28,Female,No,4,0.38706271895885536,2.0469987053955405,a2
2013,1,39,Female,No,1,0.11413329076992429,2.3997962093716008,a2
2015,3,32,Female,No,3,0.7367947474351684,0.8234906560349831,a1
2013,2,25,Male,No,3,0.5072420637517725,2.853488494650116,a2
2014,3,26,Male,No,4,0.6839321891257711,0.6048994353574322,a2
2016,3,27,Female,Yes,5,0.3492689928479191,2.588123612313608,a2
2013,3,27,Male,No,5,0.19936530754837845,3.369570793303433,a2
2017,3,29,Male,No,2,0.17583202696280276,0.030236274452243306,a2
2018,3,26,Male,No,4,0.48230632134943063,0.7764262093627661,a1
2012,1,26,Male,No,4,0.4437804402781784,3.1015471693072656,a1
2012,3,27,Male,No,5,0.396208298432994,0.5061072116894139,a1
2016,1,25,Female,Yes,3,0.4591525385311157,4.213605890588462,a2
2012,3,27,Male,No,5,0.6511157553600931,4.365083934986459,a2
2017,3,27,Female,No,5,0.5267959891749575,3.1567002843762415,a2
2013,3,26,Female,No,4,0.5499143805415716,1.188355976073594,a1
2013,2,27,Male,No,5,0.8650016692243087,3.3293747992836042,a2
2017,3,26,Male,No,4,0.2706448217786187,1.707546444475407,a1
2017,3,26,Male,No,4,0.7417593703151629,3.482242538122261,a1
2012,3,28,Male,No,5,0.5376611034248042,0.10076331167797103,a2
2017,2,26,Male,Yes,4,0.5911351952349281,1.5100082844675766,a1
2014,2,28,Female,No,3,0.3029200238454507,1.1278953618922576,a2
2018,3,26,Female,Yes,4,0.23662306579826153,1.182444497709609,a1
2017,2,24,Male,No,2,0.6890355638384913,1.8765393776223405,a1
2014,3,35,Male,No,5,0.9806658292808881,1.1653994068723033,a1
2016,3,27,Male,Yes,5,0.24602344528416797,0.3884246732862445,a1
2014,3,28,Female,No,4,0.1627904202221896,2.7431389717553065,a1
2017,2,25,Male,No,3,0.5614524577432874,2.9584152509705053,a1
2012,2,32,Male,No,3,0.28985290132193564,2.8559332578468437,a1
2016,3,25,Male,No,3,0.17575544150133027,4.788137039713904,a1
2018,3,39,Male,No,3,0.00700067256051129,1.4491692967328924,a1
2012,1,38,Male,No,5,0.5843750371975615,1.563713285103091,a2
2016,3,37,Female,No,5,0.1067253165050347,4.959312399722776,a2
2016,3,24,Male,No,2,0.23269350719861126,2.5366964749663423,a1
2017,3,28,Female,No,1,0.5476430915404746,4.528881859425816,a2
2017,3,24,Male,No,2,0.49551925181263423,4.800114919316814,a1
2013,3,24,Female,No,2,0.74766851024427,3.8702903274955553,a1
2015,3,36,Male,No,1,0.5884906452221225,1.7192933798402725,a2
2013,3,26,Female,No,4,0.970901759192161,1.2265935649786441,a1
2012,3,41,Male,No,3,0.8024262857191587,0.9280026134080471,a1
2014,3,28,Female,No,1,0.026167643018810582,2.501608054876541,a1
2017,2,24,Female,No,2,0.194214330139871,1.5107001438897942,a2
2018,3,24,Female,No,2,0.3459663330231614,0.9445319771078126,a2
2016,3,26,Male,No,4,0.8497910425489291,1.003513690521511,a2
2013,3,31,Female,No,0,0.12514180094140137,4.712908920974972,a1
2016,3,27,Male,No,5,0.7183673652897099,4.850280033913593,a1
2017,3,28,Female,No,2,0.8468621475415918,2.8495154346340708,a2
2012,3,30,Female,No,2,0.9850420709567385,2.63330297349093,a2
2016,3,31,Female,No,4,0.019194878642416313,2.753591955787171,a1
2018,3,40,Male,No,2,0.7729845141202327,1.9507638870992094,a2
2015,2,23,Female,Yes,1,0.756839467462613,3.8862816891792704,a2
2017,3,38,Male,No,2,0.6819178060614599,4.021969540845162,a1
2015,2,27,Female,No,5,0.9106605336251357,1.5925745953356722,a2
2015,3,37,Female,No,4,0.1433617646066715,0.4135985369649714,a1
2018,3,32,Female,No,3,0.9688173466593983,4.310675121006658,a2
2013,3,34,Male,No,5,0.41221252431011735,1.9811681264790009,a1
2017,3,24,Female,No,2,0.4292958019256815,4.146295175698193,a1
2017,3,36,Female,No,3,0.23004909832800602,0.9613993222039297,a2
2013,3,26,Male,No,4,0.9259543118217907,1.6635615182615582,a2
2015,3,24,Female,No,2,0.6664446473796627,3.433847624831476,a2
2014,3,26,Female,No,4,0.9527673838202059,4.186540314874506,a2
2018,3,28,Male,No,2,0.8345053413352396,1.6229986892783548,a2
2013,3,41,Female,Yes,2,0.4304943457607755,3.1884487113590043,a1
2014,2,25,Female,No,3,0.9897291517632777,4.596173655538017,a1
2017,3,24,Male,No,2,0.605009584641699,1.5978370378216389,a2
2014,3,32,Female,No,5,0.6893286766378849,4.388984290179499,a1
2015,3,26,Female,Yes,4,0.013067849127531339,4.727908149161611,a2
2016,3,26,Female,No,4,0.029619521014355943,4.335650832119919,a2
2017,3,40,Male,No,1,0.709557046911635,1.9934343176631613,a2
2017,2,27,Male,No,5,0.9389445165957031,2.103679138149954,a1
2013,3,27,Male,No,5,0.34473032192502107,3.5335795815091355,a2
2014,3,26,Male,No,4,0.41571483870821035,4.039628087677464,a1
2015,2,37,Female,No,3,0.7889909700492829,3.156670600741073,a2
2015,2,29,Female,No,2,0.48999852010383016,0.29165741143155066,a2
2016,3,38,Male,No,2,0.8873769480353603,1.5855974426116841,a2
2017,2,28,Female,No,1,0.9906480658405807,4.468958466168528,a1
2016,2,27,Female,No,5,0.22627380842503253,2.4327871108444077,a2
2015,3,27,Female,No,5,0.16045823241087065,4.728039106960745,a1
2013,3,40,Female,No,2,0.22250103358746076,0.2528444365995003,a1
2017,2,39,Female,No,2,0.7976659289769886,4.578080290984072,a2
2017,3,35,Male,No,1,0.14169121010574381,0.11465374410361384,a1
2017,2,34,Female,No,2,0.0912811494053235,2.0570649783718933,a1
2013,3,27,Male,No,5,0.6771614357591753,1.8084681198795693,a2
2017,3,26,Male,No,4,0.8943036244341033,0.24004388279492916,a2
2012,3,31,Male,No,4,0.5279277725516146,4.90354127758195,a1
2016,3,28,Male,Yes,0,0.28778766593322447,4.478118321252008,a2
2014,3,28,Male,No,3,0.7009241497098432,1.3300428996731832,a1
2015,3,24,Female,No,2,0.7414344254979547,1.0251479821633414,a1
2014,3,36,Female,No,1,0.42433257903254973,2.584942635491598,a2
2017,3,27,Male,No,5,0.8941127063243572,1.1523550889632972,a1
2015,3,24,Female,No,2,0.8247846047694786,0.4076853503679073,a2
2018,3,31,Male,No,1,0.7756113438497704,2.7956260472492422,a1
2017,2,26,Female,No,4,0.10099507921192952,4.275403943370822,a1
2017,3,24,Female,No,2,0.44631510848709777,0.9254150116832893,a2
2013,2,37,Female,No,0,0.5761070127692102,2.660574038457556,a1
2014,3,28,Male,No,1,0.041031118652378185,0.5207426889274702,a2
2014,3,29,Male,Yes,4,0.07553668254063339,3.9667601043626046,a1
2017,2,28,Female,No,3,0.8912139391677261,1.005214699150439,a2
2016,3,27,Female,No,5,0.12469196893763623,2.138839718780068,a1
2015,3,26,Female,Yes,4,0.9185581160245881,4.7099910764408435,a1
2012,3,25,Female,Yes,3,0.6773872309222485,0.5880577480674354,a1
2017,3,32,Male,No,2,0.2160356939488226,3.5195788570237196,a1
2016,3,22,Male,No,0,0.01110031779548537,1.8939297779771564,a2
2014,3,28,Female,No,4,0.6930713571485458,0.4006110295899967,a1
2018,2,34,Female,No,0,0.8986747849148089,3.7862561199070925,a2
2017,3,30,Male,No,0,0.007787610211675622,0.2160635094949065,a2
2018,3,38,Male,No,2,0.9003039799622344,4.936399690675445,a1
2012,3,31,Male,Yes,5,0.17724705452315814,4.776559635652942,a1
2012,2,32,Female,No,5,0.29709315210617415,4.744035745599072,a2
2018,3,28,Female,No,2,0.8245201736973794,4.034386703594814,a1
2012,3,26,Female,No,4,0.5635624579147077,2.4496888829432444,a1
2018,3,24,Female,No,2,0.18940788741878012,0.6223421488621417,a1
2017,3,41,Female,No,4,0.8337625238748861,3.691706089733336,a2
2018,3,37,Male,No,5,0.015369936629763048,1.8474381842850063,a2
2012,3,27,Male,No,5,0.03839177376262093,3.6514407674065597,a1
2017,2,30,Male,No,2,0.9127246036365687,1.9208182985527311,a2
2014,3,26,Male,No,4,0.363033316013905,2.346218049429281,a2
2014,3,27,Male,No,5,0.11513497486760993,2.7552902736782765,a2
2014,3,29,Male,No,4,0.7816599342231745,3.981228653484152,a1
2017,3,29,Male,No,1,0.3229984849995997,3.479837082910027,a1
2015,3,25,Female,No,3,0.4687007915125053,0.7261637693756645,a1
2017,2,25,Male,No,3,0.8220012499015682,4.056438393655255,a1
2017,3,28,Female,No,3,0.9573888889166458,2.3102016517708943,a1
2013,3,39,Male,No,0,0.6484342083727449,1.5650207195125514,a2
2014,3,33,Male,No,5,0.4810917345806073,1.0265058189336913,a1
2018,3,38,Male,No,6,0.44097681584738335,2.978167714449354,a2
2014,3,29,Male,No,1,0.9348027080679716,3.230170655294893,a2
2012,3,27,Female,No,5,0.5927828143447498,4.243408496901796,a1
2013,3,30,Male,No,5,0.7499462128017259,4.452318649362487,a2
2013,2,36,Male,No,4,0.5771172868070357,2.981060430729463,a1
2017,1,30,Male,No,1,0.4130688780527507,4.031211878861551,a2
2017,2,31,Male,No,1,0.3024020693896362,0.4962766657163442,a1
2016,3,26,Male,No,4,0.19718392864585588,3.0436250699611254,a1
2014,3,34,Female,No,1,0.7769781724362843,4.976812763962554,a2
2013,1,24,Female,No,2,0.9762435353935615,4.009264572325934,a2
2017,3,26,Female,No,4,0.20544209191678542,3.7212452735086448,a1
2013,3,31,Male,No,2,0.5643285935953811,4.130641845261259,a2
2014,3,30,Male,No,0,0.16695944860794787,4.574311416106582,a2
2013,2,26,Female,No,4,0.2164304897983388,2.4068264752835193,a1
2012,3,35,Female,No,1,0.6900717063377005,4.5430267513765905,a1
2016,3,38,Female,No,7,0.05824741635868569,1.429696123339792,a2
2017,3,35,Female,No,1,0.36035045514463127,4.948751455098079,a2
2014,2,26,Female,No,4,0.09577097999307727,2.1164877425585256,a1
2018,3,37,Male,No,5,0.8158885214722357,0.3589058611436363,a1
2015,3,29,Female,No,2,0.41903683965089755,0.6986410250993025,a1
2014,3,29,Female,No,2,0.6281889984930575,2.896475232357092,a2
2015,3,32,Male,No,1,0.6967494032339304,2.007909327801405,a2
2016,3,31,Female,Yes,4,0.7593149740728841,1.2070643863055945,a1
2013,3,28,Female,Yes,2,0.9048895924258376,0.038253047747419666,a2
2014,3,24,Male,No,2,0.967113986241334,0.20829994357893733,a2
2015,2,25,Female,Yes,3,0.04519383613459094,3.435167407855623,a1
2013,3,39,Male,No,0,0.6368722342545426,0.4261714223869817,a2
2015,2,38,Male,No,2,0.5842511911128454,0.28313163654363205,a2
2016,3,22,Male,No,0,0.5766771964418628,4.005483310137627,a1
2015,2,25,Female,No,3,0.9490110596791856,2.0846740342050123,a1
2015,2,37,Female,No,1,0.277547779536641,4.885697251709369,a1
2016,3,25,Male,No,3,0.40566458561554364,1.5325911103711776,a1
2015,3,38,Male,No,3,0.8370628923174785,0.9332535288931548,a1
2014,3,38,Male,No,3,0.9298638998446999,2.562383160513691,a1
2013,3,26,Male,Yes,4,0.5977372756233924,1.3284308325815082,a1
2013,3,31,Male,No,2,0.6929769474561881,0.4066266016762693,a1
2012,3,26,Male,No,4,0.7100362534150158,0.4897514745207293,a2
2018,3,29,Male,No,0,0.8522018548161473,2.9294026743367096,a2
2013,3,28,Male,No,2,0.7898857208160458,0.3957331457200297,a1
2017,3,30,Male,No,3,0.5605889523612324,3.3726807938078784,a1
2016,3,27,Male,No,5,0.8479932296458839,2.852936277766942,a1
2016,3,25,Female,No,3,0.44342140642250394,1.9999576769029477,a1
2014,3,28,Male,No,3,0.20698058641847195,1.2305356839539516,a2
2017,3,28,Male,No,2,0.8034872830939812,3.721314565724598,a1
2013,2,25,Male,No,3,0.9192565171416281,2.1777672562685613,a1
2017,3,37,Male,No,4,0.003158365900264082,4.691112728485342,a2
2013,3,24,Male,No,2,0.7622549969572244,0.08545970374916612,a1
2013,2,30,Female,No,1,0.379424867642728,1.6437560912770355,a1
2015,2,40,Female,No,2,0.13701551763529796,2.9245001800079153,a2
2017,3,25,Female,Yes,3,0.04689539885722249,0.7622622368022175,a2
2014,3,26,Male,No,4,0.3813061783237618,2.094594557934713,a1
2012,3,24,Male,No,2,0.9159465055856281,2.052311249785145,a1
2016,3,27,Male,No,5,0.9966449482046504,3.8739363720808018,a2
2015,3,26,Male,No,4,0.5263927784871698,3.1956882559374695,a2
2014,3,39,Female,No,1,0.36776615494436127,4.800529999239758,a2
2012,3,27,Female,No,5,0.8381589307404436,4.235765198713054,a2
2017,3,28,Male,No,0,0.5540534609623953,4.246482261360768,a2
2017,3,27,Female,No,5,0.5698173146448369,0.9205172194226435,a1
2012,3,27,Male,No,5,0.000258998226576157,4.313092352326677,a1
2018,3,35,Male,No,2,0.1166702693524393,3.023086886384903,a1
2014,1,27,Female,No,5,0.2626126368629784,1.8085075232951386,a2
2014,3,35,Female,No,2,0.5577310920215315,1.0103705511847005,a1
2016,3,27,Male,No,5,0.33408360997673814,2.183599619251324,a1
2013,3,40,Female,No,1,0.8976102710590511,2.1786297185222936,a2
2017,2,35,Male,No,3,0.7426248332921778,2.2693808786203973,a2
2015,2,40,Female,No,4,0.9595832111750815,4.3919063393221105,a2
2012,3,40,Female,No,5,0.35253123577839696,2.771321196600442,a1
2017,3,29,Female,No,1,0.3808608978972088,3.6485992566683545,a2
2015,3,32,Male,No,1,0.33991931613548987,0.5421299161622323,a1
2017,2,30,Female,No,2,0.4875627444373687,0.03927449326546928,a1
2015,3,28,Female,No,2,0.4420058227330166,0.9601102581468235,a2
2017,2,31,Male,No,5,0.8043356861562321,0.010320528332597445,a2
2013,3,24,Female,No,2,0.7952030773086044,2.6453406978924687,a1
2017,2,24,Male,No,2,0.14768928306386897,4.461204629811955,a2
2018,3,36,Male,No,3,0.36127697156014393,3.072428065007609,a2
2017,2,37,Female,No,0,0.48629308299518836,1.7580939749651514,a2
2015,2,27,Female,Yes,5,0.10809402152749914,2.473270246306521,a1
2014,3,33,Male,No,2,0.8270073737671495,1.1016351955721708,a1
2014,1,26,Male,No,4,0.45945076587120326,0.4911494597730137,a2
2014,3,39,Female,No,4,0.6689191164358981,2.971594511907431,a2
2013,3,25,Male,No,3,0.4568282491801724,0.8575616049516216,a1
2015,3,30,Male,No,0,0.9213476968860496,3.020648098996723,a1
2012,3,27,Female,No,5,0.4545937294561263,0.7796965370987824,a2
2017,3,25,Female,Yes,3,0.33639442694250044,4.395201688227664,a1
2016,1,38,Female,No,2,0.3723181143588201,3.9449630878254522,a2
2015,3,29,Male,No,1,0.46610898058231587,3.77300386552975,a2
2013,2,36,Male,No,2,0.9521108042283938,2.5737385963089214,a2
2013,3,26,Male,No,4,0.7956139186507964,0.19136403686129122,a2
2013,3,25,Female,No,3,0.11631954973348602,4.358166225955564,a1
2015,3,28,Female,No,1,0.10893585555374008,0.8112159359022381,a2
2017,2,40,Male,No,4,0.977815659509618,3.456594365346621,a1
2013,1,24,Female,No,2,0.5363547254072748,3.1206190528469597,a1
2017,3,40,Female,No,3,0.22119315094450798,2.1292454569704833,a2
2013,3,37,Male,No,5,0.4741261548147987,3.873166042344738,a1
2013,3,26,Male,No,4,0.8049278452737259,3.9866231554077283,a2
2015,3,26,Male,No,4,0.9390060252850077,3.437012255205081,a1
2017,3,27,Male,Yes,5,0.10070712388273684,1.343425085654828,a2
2017,3,32,Male,No,4,0.8219190978523391,0.02547378487306684,a1
2014,3,40,Male,No,5,0.4806129931652422,2.670145688425596,a2
2014,3,40,Female,No,4,0.934058823163877,1.9783538449948823,a2
2014,3,37,Female,No,0,0.03171631654572671,3.5634521329176296,a2
2013,3,27,Male,No,5,0.47986964025680534,2.1762944348393773,a2
2013,2,39,Female,No,1,0.27006738822780707,4.32386850874595,a1
2015,2,33,Female,No,2,0.18110723596346145,2.628770208276525,a2
2013,3,27,Male,No,5,0.08356202747529207,4.546264255526995,a1
2017,2,25,Male,No,3,0.6738476789363995,2.6472216456473023,a1
2017,2,27,Female,No,5,0.8247546142887233,2.7190720854503727,a1
2018,3,28,Female,No,2,0.9229225495871191,2.846489146352881,a1
2015,1,27,Female,No,5,0.9530368262307948,1.6635646409789802,a1
2013,3,27,Male,No,5,0.09852963258063152,3.670188177135039,a2
2017,3,28,Male,No,3,0.35333421010155075,1.366801888716374,a2
2015,3,30,Male,No,5,0.5412106177094357,0.9918401906874158,a1
2012,3,37,Male,No,4,0.06666501589841378,2.810086343760516,a2
2017,3,24,Female,No,2,0.24390497630461172,0.16769742396949616,a2
2013,2,24,Female,No,2,0.6533147901284694,4.145298289918198,a2
2017,3,24,Male,No,2,0.7230534906667005,3.0300964928176635,a2
2017,2,25,Female,No,3,0.4958762574878156,4.850968916976449,a2
2018,3,38,Male,Yes,3,0.6121024995366701,3.4558702043328697,a2
2017,3,32,Male,No,5,0.28352230293320946,0.021381054063273064,a1
2017,3,26,Male,No,4,0.38978938246136996,2.389020674682176,a1
2018,3,29,Male,Yes,2,0.8704322637971765,4.728227440462698,a1
2017,2,27,Female,No,5,0.9890123628194711,2.9588906045738694,a1
2014,2,26,Female,No,4,0.33160903683531007,1.2696163194309147,a2
2015,3,36,Female,No,5,0.3747122884794466,4.754378990303456,a1
2017,2,26,Female,No,4,0.5486394732242763,2.040000211100239,a1
2017,2,30,Female,No,4,0.05855819245084937,1.6127355346640448,a2
2013,3,26,Male,No,4,0.6763266985084355,0.3292379063693329,a1
2017,2,31,Male,No,2,0.2786826093181284,2.1145410885428784,a1
2016,3,26,Female,No,4,0.3439599101959653,0.027331754494069327,a2
2017,2,35,Female,No,5,0.6867615654237627,2.0884681695453065,a1
2014,3,26,Male,No,4,0.5465828451100212,3.95805253523444,a2
2017,2,27,Male,No,5,0.9894321647567778,4.275472228417871,a1
2014,3,26,Male,Yes,4,0.5624972029493753,3.173738605352888,a1
2015,1,26,Female,No,4,0.7637045887917214,2.292582769266563,a2
2016,3,39,Female,No,1,0.6091746633634408,2.8771569755891573,a2
2017,3,25,Female,No,3,0.3731758828360173,4.7206420420824795,a1
2013,3,30,Male,Yes,1,0.3816878468244431,4.339062608262414,a2
2014,3,27,Female,No,5,0.916757847209954,1.3426375901684136,a2
2014,3,27,Female,No,5,0.35296096054511106,3.7482804976404402,a2
2018,3,27,Male,No,5,0.7118601991755457,2.8188221529541293,a1
2015,3,30,Male,No,1,0.5844233953455665,4.477259781318637,a1
2017,3,38,Female,No,3,0.6752179643313042,3.828762133617561,a1
2014,3,28,Male,No,2,0.8269870886301968,2.639168924556729,a1
2014,3,27,Male,No,5,0.6828506812155932,2.2760074457558015,a2
2014,3,28,Male,No,2,0.27994877491401116,3.3934851248730684,a2
2017,2,41,Male,No,4,0.35275512081863736,4.210789092313794,a1
2017,3,28,Female,No,4,0.6385718235750509,2.821501819417134,a1
2016,3,40,Male,No,0,0.14222557926250767,4.292465129992427,a2
2018,3,27,Male,No,5,0.6618784091460245,0.25925289461295464,a1
2014,3,28,Female,Yes,2,0.44968497615893355,1.0180137378597602,a2
2014,3,26,Male,No,4,0.29898049646635505,2.7288043835483355,a2
2015,3,29,Male,No,2,0.9408784853267852,4.396744945613734,a1
2016,3,26,Female,No,4,0.012021323390091099,2.370100028095597,a1
2018,3,27,Female,No,5,0.7475939402554801,0.13814484424014284,a2
2013,3,28,Female,No,4,0.515202763655634,4.345039953955976,a2
2013,3,26,Male,No,4,0.8898167325064318,1.1635552599025707,a1
2018,3,28,Male,Yes,2,0.12911200998804628,2.4590221158073264,a2
2017,2,26,Female,No,4,0.5964629647851696,3.6306324788050497,a2
2014,3,30,Male,No,1,0.5404903214382897,1.7083142693775581,a2
2016,3,22,Male,No,0,0.4241044518727164,1.0466775455412314,a2
2013,3,25,Male,No,3,0.30277000685594535,4.166828855396077,a2
2018,3,25,Female,No,3,0.26017530770815733,4.791461981283179,a2
2014,2,27,Female,No,5,0.08989638635339459,0.23494499476696684,a1
2015,2,27,Female,Yes,5,0.20860293873042313,1.4464503339192514,a1
2018,3,35,Male,No,0,0.6082280616537429,0.8090014443199128,a1
2017,1,25,Female,No,3,0.4348391921865349,3.1735541387424555,a2
2013,2,27,Female,No,5,0.7384281795826722,0.7963010203779591,a1
2018,3,34,Male,No,5,0.9658792302613212,1.424075918295431,a2
2017,3,33,Male,No,1,0.38548842527579885,1.142678600587534,a1
2017,3,27,Female,No,5,0.5554295916807191,2.595885234383858,a2
2013,3,26,Male,No,4,0.3228145598439033,0.8209329253558723,a2
2013,3,39,Female,No,2,0.7060016140442262,4.159510973273556,a1
2018,3,24,Male,No,2,0.5328826226678356,3.193551008219106,a2
2013,1,26,Female,No,4,0.5136887618456195,2.9030481242766926,a1
2017,3,34,Male,No,5,0.19539080722467506,1.8746794195708105,a1
2015,3,27,Female,No,5,0.738522026858534,4.92627903677504,a2
2015,3,30,Male,No,2,0.6129363262089512,1.1451490118415142,a2
2016,3,41,Male,No,4,0.556964977895941,0.32027122939474073,a1
2012,3,28,Male,No,2,0.9411079594056474,4.8505569167492135,a2
2014,2,40,Female,No,0,0.6426599673105481,4.714234725951384,a2
2015,1,22,Female,No,0,0.08599046030945579,3.7504188618585834,a2
2015,3,28,Male,No,5,0.8290518095681522,1.4109903428023884,a2
2014,3,36,Male,No,4,0.5323138515803284,3.7721389893115163,a1
2015,3,28,Female,No,2,0.27873245763444676,3.4512100623552144,a1
2015,3,25,Female,No,3,0.9303610408291656,3.1916933114894457,a2
2014,3,28,Female,No,3,0.31818151112102155,4.041556818355929,a2
2017,2,27,Female,No,5,0.8758322064775126,4.920721895928469,a1
2015,3,28,Female,Yes,2,0.7214233604040357,0.19715220687678947,a2
2015,3,27,Male,No,5,0.7676776599616314,1.987814958899935,a1
2015,3,35,Female,No,0,0.6068830420906617,2.3831807868169514,a1
2014,3,26,Male,No,4,0.09524682422494146,0.4699181321464241,a1
2013,3,36,Male,No,3,0.2612922010491715,2.8320415425954897,a1
2014,3,30,Female,No,2,0.9286688737472278,4.157329376547386,a2
2013,3,34,Male,No,6,0.20070891634511767,0.17428686667466609,a1
2013,3,27,Male,No,5,0.188558566872294,2.899013843937191,a1
2018,2,26,Female,No,4,0.19646921911525528,4.25649506669057,a2
2015,3,26,Female,No,4,0.45648934699512744,0.13241330029405196,a1
2012,3,25,Female,No,3,0.27307063415888033,3.7949640917067358,a2
2017,2,27,Male,No,5,0.9847304675446455,4.910838402713699,a2
2013,1,34,Male,No,4,0.7330428203472227,0.606124625584093,a1
2018,3,25,Male,No,3,0.9336225936118855,3.9843907124410767,a2
2012,3,28,Male,No,3,0.9752277445959123,1.4058259694471782,a2
2013,2,24,Female,No,2,0.3025118384387845,3.582647593265593,a2
2014,3,34,Male,No,0,0.185113418622314,0.7951525941700494,a2
2012,3,29,Male,No,4,0.7441422248263323,0.7158224936147406,a1
2014,3,25,Male,No,3,0.7374515622186004,1.9311646032826313,a1
2018,3,28,Male,No,1,0.6523197607542217,1.3918831863543941,a2
2014,3,31,Male,No,0,0.9655986507730083,2.7667352205719804,a1
2012,2,27,Female,No,5,0.20640010089160987,3.6175725278930497,a2
2012,3,26,Male,No,4,0.3204601598386443,1.672712056949142,a2
2014,3,39,Male,No,2,0.24436552624715402,3.0533134966874953,a1
2015,3,38,Female,No,5,0.03193337255135631,1.5888271726121665,a2
2017,2,26,Female,No,4,0.59767386834479,4.138148603354729,a1
2014,1,34,Female,No,3,0.5725210645527782,1.9488157481795003,a1
2015,2,26,Female,No,4,0.6994531835579867,0.7648248533011553,a2
2014,3,30,Male,No,1,0.6803808770110698,4.61477419984633,a2
2017,3,39,Male,No,3,0.5759555153292757,0.1561861923134844,a1
2013,3,30,Male,No,0,0.26863864543663907,2.407991749682364,a1
2016,3,25,Female,No,3,0.6717405319220914,1.3744459328877294,a2
2016,2,30,Female,No,4,0.442188527269058,0.06852459131801103,a2
2014,1,29,Male,No,2,0.34850961562641614,4.7705063595166175,a2
2015,2,28,Female,Yes,2,0.7896226005436967,1.0257599877320034,a1
2012,3,32,Male,No,4,0.3884622925633002,4.517613502849375,a1
2013,3,27,Male,No,5,0.19549231746182527,3.098285458820386,a1
2012,3,27,Female,No,5,0.5659622909512639,3.572043203057928,a2
2014,3,36,Female,No,0,0.21553055543561261,4.625339871044743,a2
2014,3,25,Female,No,3,0.563605548322545,0.340167814307365,a2
2014,2,24,Female,No,2,0.9662953553103956,2.4402124818542097,a2
2018,3,24,Male,No,2,0.5931793826184363,1.4805223077715661,a2
2013,3,25,Male,No,3,0.8135590152530422,2.077572067051437,a2
2017,3,31,Male,Yes,0,0.47736472753884707,1.2773038327134911,a1
2015,3,39,Male,No,5,0.2378349709162827,0.11380137861120354,a2
2015,3,25,Male,No,3,0.9474732028393965,3.5887013439447832,a1
2015,3,26,Female,No,4,0.31211873606790363,4.845362366653028,a1
2014,3,28,Male,No,5,0.36705905103470104,2.0863890952298183,a2
2015,2,27,Female,No,5,0.5744672881468541,0.07691591219233518,a1
2017,2,23,Male,No,1,0.0873593542059129,1.2254464611928406,a1
2014,2,26,Female,No,4,0.4479161511404105,3.297013765923975,a2
2013,3,36,Male,No,5,0.40371312143064875,2.9055702946306514,a2
2014,3,28,Male,No,2,0.8525123058869669,3.965079111051351,a1
2016,3,31,Male,No,1,0.7748174132861906,2.9579345920831814,a2
2013,3,37,Male,No,3,0.2936556662203941,0.34596964349645987,a1
2013,3,26,Female,No,4,0.6001933233338848,0.9388762649822446,a1
2016,3,32,Male,No,1,0.5705064698884604,3.6148394675277453,a1
2016,3,28,Male,No,1,0.07269702351361718,4.657803272516798,a2
2018,3,25,Male,No,3,0.9432753003041736,1.803922114086602,a1
2012,3,28,Female,No,4,0.9760015259761602,2.9292988020110218,a2
2013,3,27,Female,No,5,0.8582344323827534,2.8965516743847326,a2
2017,3,28,Female,No,4,0.10564242358699494,3.6836555018421366,a1
2017,3,33,Male,No,4,0.24221689896862075,4.062071037907544,a1
2017,3,24,Female,No,2,0.6415057937661436,2.704887657812562,a2
2014,2,38,Female,No,3,0.561897485606994,1.6284477322405215,a2
2017,2,28,Female,No,0,0.6456418329896223,3.093337325164458,a2
